run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8903600464576075,,0.026804123711340205,0.015924867292772562,0.08459869848156182,0.017847464188927603,0.09481223383662409,-2604.6899,-26.0469,0.4318,0.6888,0.316781,132,57,75,-19.7325,100.0,7395.31,132,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8526519550909795,,0.03498985801217038,0.019810508182601206,0.14967462039045554,0.017847464188927603,0.1348432055749129,-3079.1425,-30.7914,0.4125,0.6771,0.37108,160,66,94,-19.2446,100.0,6920.86,160,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821525358110724,,0.0,0.0,0.0,0.017847464188927603,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821138211382113,,0.0,0.0,0.0,0.017847464188927603,3.8714672861014324e-05,24.1524,0.2415,1.0,999.99,0.007585,1,1,0,24.1524,100.0,10024.15,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821138211382113,,0.0,0.0,0.0,0.017847464188927603,3.8714672861014324e-05,24.1524,0.2415,1.0,999.99,0.007585,1,1,0,24.1524,100.0,10024.15,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9821138211382113,,0.0,0.0,0.0,0.017847464188927603,3.8714672861014324e-05,24.1524,0.2415,1.0,999.99,0.007585,1,1,0,24.1524,100.0,10024.15,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9820751064653503,,0.0,0.0,0.0,0.017847464188927603,7.742934572202865e-05,-60.6606,-0.6066,0.5,0.2848,0.015887,2,1,1,-30.3303,61.0,9939.34,1,,,1,,,,,0.5,,,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9818428184281843,,0.0,0.0,0.0,0.017847464188927603,0.0003097173828881146,181.4398,1.8144,0.5714,1.7835,0.017473,7,4,3,25.92,44.3,10181.44,2,,3,2,,,,,0.2857142857142857,,0.42857142857142855,0.2857142857142857,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9815331010452961,,0.0,0.0,0.0,0.017847464188927603,0.0006194347657762292,-279.355,-2.7935,0.3636,0.5277,0.047131,11,4,7,-25.3959,42.2,9720.65,3,,2,6,,,,,0.2727272727272727,,0.18181818181818182,0.5454545454545454,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9804490902051878,,0.0,0.0,0.0,0.017847464188927603,0.0017034456058846303,-958.7111,-9.5871,0.2692,0.3978,0.097065,26,7,19,-36.8735,48.2,9041.29,5,,4,17,,,,,0.19230769230769232,,0.15384615384615385,0.6538461538461539,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9789005032907472,,0.0,0.0,0.0,0.017847464188927603,0.0032520325203252032,-991.122,-9.9112,0.2941,0.4864,0.100302,34,10,24,-29.1506,45.4,9008.88,7,,6,21,,,,,0.20588235294117646,,0.17647058823529413,0.6176470588235294,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9758807588075881,,0.0,0.0,0.0,0.017847464188927603,0.0062717770034843206,-1261.5896,-12.6159,0.3125,0.5145,0.127958,48,15,33,-26.2831,51.8,8738.41,13,,8,27,,,,,0.2708333333333333,,0.16666666666666666,0.5625,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9724351529229578,,0.0,0.0,0.0,0.017847464188927603,0.009717382888114596,-869.2772,-8.6928,0.381,0.7203,0.118175,63,24,39,-13.7981,50.5,9130.72,15,,14,34,,,,,0.23809523809523808,,0.2222222222222222,0.5396825396825397,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9664343786295005,,0.0023014959723820483,0.0024509803921568627,0.0021691973969631237,0.017847464188927603,0.015795586527293844,-1176.9003,-11.769,0.3636,0.7027,0.155062,77,28,49,-15.2844,48.0,8823.1,16,,18,43,,,,,0.2077922077922078,,0.23376623376623376,0.5584415584415584,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9589624467673248,,0.00749063670411985,0.006589785831960461,0.008676789587852495,0.017847464188927603,0.023499806426635694,-2174.2983,-21.743,0.32,0.6122,0.250114,100,32,68,-21.743,47.5,7825.7,18,,23,59,,,,,0.18,,0.23,0.59,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.948509485094851,,0.010416666666666666,0.007927519818799546,0.015184381778741865,0.017847464188927603,0.03418505613627565,-2864.071,-28.6407,0.3333,0.5972,0.317654,126,42,84,-22.7307,48.1,7135.93,24,,28,74,,,,,0.19047619047619047,,0.2222222222222222,0.5873015873015873,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9363143631436315,,0.015559545182525433,0.010743801652892562,0.028199566160520606,0.017847464188927603,0.04684475416182733,-3135.8812,-31.3588,0.3425,0.6178,0.353363,146,50,96,-21.4786,49.2,6864.12,30,,33,83,,,,,0.2054794520547945,,0.22602739726027396,0.5684931506849316,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9173828881145955,,0.022893772893772896,0.014509576320371444,0.05422993492407809,0.017847464188927603,0.06670538133952768,-2089.6024,-20.896,0.3947,0.7797,0.257319,190,75,115,-10.9979,48.7,7910.4,42,,50,98,,,,,0.22105263157894736,,0.2631578947368421,0.5157894736842106,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8901277584204413,,0.026080988332189435,0.015491235222176927,0.0824295010845987,0.017847464188927603,0.09496709252806813,-2188.5241,-21.8852,0.3839,0.8014,0.275315,224,86,138,-9.7702,50.0,7811.48,54,,57,113,,,,,0.24107142857142858,,0.2544642857142857,0.5044642857142857,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,90,policy,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8521486643437863,,0.034386852085967125,0.019461934745277618,0.1475054229934924,0.017847464188927603,0.13526906697638405,-2686.9669,-26.8697,0.3849,0.8125,0.362428,291,112,179,-9.2336,48.5,7313.03,67,,74,150,,,,,0.23024054982817868,,0.2542955326460481,0.5154639175257731,,,,
