run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.68,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.67,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.66,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.65,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.64,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.63,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.62,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.61,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.6,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.59,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.58,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.56,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.57,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.55,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.54,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.53,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9095601173020528,,0,0,0,0.09043988269794721,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.52,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.9001759530791789,,0.01845444059976932,0.08333333333333333,0.010376134889753566,0.09043988269794721,0.01126099706744868,-109.1761,-1.0918,0.25,0.2648,0.02389,4,1,3,-27.294,75,9890.82,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.51,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8987683284457478,,0.018202502844141065,0.07407407407407407,0.010376134889753566,0.09043988269794721,0.012668621700879765,-108.8788,-1.0888,0.4,0.2668,0.02389,5,2,3,-21.7758,75,9891.12,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,49,12,0.2,0.5,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8852785923753665,,0.01609657947686117,0.03587443946188341,0.010376134889753566,0.09043988269794721,0.026158357771260996,-263.7115,-2.6371,0.375,0.303,0.040014,8,3,5,-32.9639,75,9736.29,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.86,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.85,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.84,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.83,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.81,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.82,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.79,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.8,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.78,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.77,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.76,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.75,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.74,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.73,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.72,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.71,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.7,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.69,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.68,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.67,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.66,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.65,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.64,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.63,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.62,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.61,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8815030585493737,,0,0,0,0.11849694145062628,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.59,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8814961547424842,,0,0,0,0.11850384525751573,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.6,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8814961547424842,,0,0,0,0.11850384525751573,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.57,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8814961547424842,,0,0,0,0.11850384525751573,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.58,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8814961547424842,,0,0,0,0.11850384525751573,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.56,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8814961547424842,,0,0,0,0.11850384525751573,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.55,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8807970170123515,,0,0,0,0.11850384525751573,0.0006991377301328362,-5.6731,-0.0567,0,0,0.002659,1,0,1,-5.6731,75,9994.33,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.53,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8646003262642741,,0.032472939217318905,0.10597826086956522,0.019174041297935103,0.11850384525751573,0.021440223724073643,-455.0099,-4.5501,0.3333,0.5103,0.067121,18,6,12,-25.2783,75,9544.99,18,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.54,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8772430668841762,,0.008470588235294117,0.0989010989010989,0.004424778761061947,0.11850384525751573,0.005301794453507341,-307.6427,-3.0764,0.25,0.1313,0.042392,4,1,3,-76.9107,75,9692.36,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.52,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8551619669074808,,0.05475285171102662,0.12080536912751678,0.035398230088495575,0.11850384525751573,0.03472384059659753,-456.0897,-4.5609,0.3913,0.5617,0.064458,23,9,14,-19.83,75,9543.91,23,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.51,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8269634117921231,,0.09671532846715329,0.12679425837320574,0.07817109144542773,0.11850384525751573,0.07305989279888138,-442.3157,-4.4232,0.439,0.7643,0.088603,41,18,23,-10.7882,75,9557.68,41,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,49,12,0.2,0.5,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.7997553017944535,,0.10471476947121647,0.1113573407202216,0.09882005899705015,0.11850384525751573,0.10516196690748078,-949.144,-9.4914,0.375,0.6544,0.15138,56,21,35,-16.949,75,9050.86,56,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.86,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.85,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.84,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.83,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.82,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.81,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.8,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.79,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.78,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.77,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.76,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.75,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.74,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.73,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.72,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.71,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.7,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.69,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.68,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-9fcfaa,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,49,12,0.2,0.67,75,0.012,6,800,5,0.04,0.8,0.9,1,3,0,-1,0.8542861571849326,,0,0,0,0.14571384281506744,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
