run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8071337283606367,,0.10367170626349892,0.09820971867007673,0.1097770154373928,0.10160334611362844,0.11357034971534798,-1002.9552,-10.0296,0.4375,0.6608,0.128118,48,21,27,-20.8949,124.2,8997.04,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7845358429185547,,0.11033821060206285,0.09504132231404959,0.13150371640937678,0.10160334611362844,0.1405832461949576,68.7946,0.6879,0.4035,1.021,0.087851,57,23,34,1.2069,124.5,10068.79,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.842113406049354,,0.04759682687820812,0.07254623044096728,0.035416666666666666,0.11139475516361105,0.05438230061112401,-106.2098,-1.0621,0.4,0.9476,0.110979,35,14,21,-3.0346,124.4,9893.79,34,,,,,,1,,0.9714285714285714,,,,,,0.02857142857142857,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8249787266960625,,0.05195893567986591,0.06550449022715267,0.043055555555555555,0.11139475516361105,0.07321884427941518,-90.2015,-0.902,0.4318,0.9669,0.104,44,19,25,-2.05,125,9909.8,44,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8087723369691344,,0.07311586051743532,0.07946210268948656,0.06770833333333333,0.11139475516361105,0.09491761429566024,258.1706,2.5817,0.4909,1.0785,0.113803,55,27,28,4.694,125,10258.17,55,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7940744178850468,,0.0960950764006791,0.09401993355481728,0.09826388888888889,0.11139475516361105,0.11642299063974627,367.4445,3.6744,0.4923,1.0911,0.139899,65,32,33,5.653,125,10367.44,65,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7784868879090276,,0.11851623826381408,0.10644180259883881,0.13368055555555555,0.11139475516361105,0.13990098243985458,-17.2009,-0.172,0.48,0.9966,0.164608,75,36,39,-0.2293,125,9982.8,75,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7614682447590315,,0.14120596017267792,0.11787956289235062,0.17604166666666668,0.11139475516361105,0.1663572367912122,204.7817,2.0478,0.5412,1.0391,0.119782,85,46,39,2.4092,125,10204.78,85,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7384930765065367,,0.15073483230749907,0.11808699074985239,0.20833333333333334,0.11139475516361105,0.19652664964802352,-252.4988,-2.525,0.4947,0.9584,0.149405,95,47,48,-2.6579,124.2,9747.5,94,,,,,,1,,0.9894736842105263,,,,,,0.010526315789473684,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.7143962249555195,,0.15649988576650672,0.11661559414368403,0.2378472222222222,0.11139475516361105,0.22719888605244837,-446.3942,-4.4639,0.495,0.9319,0.163512,101,50,51,-4.4197,124.6,9553.61,100,,,,,,1,,0.9900990099009901,,,,,,0.009900990099009901,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.9131094005131793,,0,0,0,0.07825985537672031,0.008630744110100303,-205.8599,-2.0586,0.25,0.1434,0.034779,4,1,3,-51.465,125,9794.14,4,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.904012129694425,,0,0,0,0.07825985537672031,0.017728014928854677,-205.0617,-2.0506,0.4,0.2204,0.035464,5,2,3,-41.0123,125,9794.94,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-75ca11,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.013999999999999999,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.6886748665583662,,0.1663386846193682,0.1185239852398524,0.27881944444444445,0.11139475516361105,0.26204842577550863,-552.8396,-5.5284,0.4685,0.927,0.154345,111,52,59,-4.9805,124.9,9447.16,110,,,,,,1,,0.990990990990991,,,,,,0.009009009009009009,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8886167483088406,,0.002089864158829676,0.0034965034965034965,0.0014903129657228018,0.07825985537672031,0.03335665966876604,-145.123,-1.4512,0.4286,0.5719,0.037197,7,3,4,-20.7319,119.3,9854.88,6,,,,,,1,,0.8571428571428571,,,,,,0.14285714285714285,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8942150688126895,,0,0,0,0.07825985537672031,0.027525075810590157,-45.8127,-0.4581,0.4286,0.8103,0.034298,7,3,4,-6.5447,115.9,9954.19,6,,,,,,1,,0.8571428571428571,,,,,,0.14285714285714285,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8753207371121997,,0.007428040854224699,0.009852216748768473,0.005961251862891207,0.07825985537672031,0.04735246092838815,-240.496,-2.405,0.25,0.3967,0.040029,8,2,6,-30.062,120.9,9759.5,7,,,,,,1,,0.875,,,,,,0.125,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8822020060648472,,0.003944773175542406,0.0058309037900874635,0.0029806259314456036,0.07825985537672031,0.04000466526708654,-237.5127,-2.3751,0.25,0.3997,0.037537,8,2,6,-29.6891,120,9762.49,7,,,,,,1,,0.875,,,,,,0.125,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8572594752186589,,0.02392344497607655,0.025728987993138937,0.022354694485842028,0.07825072886297377,0.06798833819241983,-153.5086,-1.5351,0.2143,0.7435,0.040004,14,3,11,-10.9649,123.1,9846.49,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8662390670553936,,0.01713796058269066,0.020161290322580645,0.014903129657228018,0.07825072886297377,0.057842565597667636,-21.4625,-0.2146,0.3636,0.9547,0.039868,11,4,7,-1.9511,122.5,9978.54,10,,,,,,1,,0.9090909090909091,,,,,,0.09090909090909091,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8411661807580175,,0.024355300859598857,0.023448275862068966,0.02533532041728763,0.07825072886297377,0.08454810495626822,34.5746,0.3457,0.4706,1.0613,0.042698,17,8,9,2.0338,125,10034.57,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.9157130409526576,,0,0,0,0.08306709265175719,0.0012198663955852453,-61.4673,-0.6147,0.5,0.5351,0.021803,4,2,2,-15.3668,113.5,9938.53,3,,,,,,1,,0.75,,,,,,0.25,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.912808597153645,,0,0,0,0.08306709265175719,0.004124310194597735,-134.4047,-1.344,0.6,0.2712,0.029237,5,3,2,-26.8809,116.8,9865.6,4,,,,,,1,,0.8,,,,,,0.2,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.9080453093232645,,0,0,0,0.08306709265175719,0.008887598024978217,-188.9907,-1.8899,0.5,0.2815,0.035408,6,3,3,-31.4984,125,9811.01,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.9036305547487656,,0,0,0,0.08306709265175719,0.0133023525994772,-38.3076,-0.3831,0.5714,0.8544,0.029803,7,4,3,-5.4725,125,9961.69,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.9000290444379901,,0.0011607661056297156,0.0034129692832764505,0.0006993006993006993,0.08306709265175719,0.017020040662213187,-372.7858,-3.7279,0.2727,0.5043,0.051052,11,3,8,-33.8896,119.3,9627.21,10,,,,,,1,,0.9090909090909091,,,,,,0.09090909090909091,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8956142898634911,,0.0033277870216306157,0.00804289544235925,0.002097902097902098,0.08306709265175719,0.02166715074063317,-794.091,-7.9409,0.25,0.1819,0.08576,12,3,9,-66.1742,121.8,9205.91,11,,,,,,1,,0.9166666666666666,,,,,,0.08333333333333333,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8892245135056637,,0.005216484089723527,0.01026694045174538,0.0034965034965034965,0.08306709265175719,0.028289282602381643,-941.6715,-9.4167,0.2857,0.1589,0.102908,14,4,10,-67.2622,122.2,9058.33,13,,,,,,1,,0.9285714285714286,,,,,,0.07142857142857142,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8808016264885274,,0.007736943907156672,0.012539184952978056,0.005594405594405594,0.08306709265175719,0.03706070287539936,-1056.2264,-10.5623,0.3333,0.3783,0.11444,21,7,14,-50.2965,123.7,8943.77,20,,,,,,1,,0.9523809523809523,,,,,,0.047619047619047616,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8696485623003195,,0.01837270341207349,0.02453271028037383,0.014685314685314685,0.08306709265175719,0.049724077839093814,-130.6331,-1.3063,0.4643,0.9209,0.081403,28,13,15,-4.6655,124,9869.37,27,,,,,,1,,0.9642857142857143,,,,,,0.03571428571428571,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8979694449816283,,0.036523009495982466,0.18867924528301888,0.020218358269308533,0.09564881067491782,0.01024946818797138,-151.5454,-1.5155,0.5833,0.7866,0.04072,12,7,5,-12.6288,121.2,9848.45,11,,,,,,1,,0.9166666666666666,,,,,,0.08333333333333333,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8905820924385999,,0.04134191799390037,0.12761506276150628,0.02466639708855641,0.09564881067491782,0.018487719976793656,-530.2821,-5.3028,0.5294,0.5069,0.080084,17,9,8,-31.1931,123.8,9469.72,16,,,,,,1,,0.9411764705882353,,,,,,0.058823529411764705,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8795204022432799,,0.041243459526008004,0.08634020618556701,0.027092600080873434,0.09564881067491782,0.03001353703345581,-590.3125,-5.9031,0.3889,0.5155,0.089157,18,7,11,-32.7951,125,9409.69,18,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8678011989943918,,0.04311310190369541,0.07006369426751592,0.03113627173473514,0.09564881067491782,0.04250628505124734,63.0493,0.6305,0.5,1.0511,0.067904,24,12,12,2.6271,125,10063.05,24,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8562753819377297,,0.049616368286445015,0.0675017397355602,0.039223615042458554,0.09564881067491782,0.055579191645716494,51.9155,0.5192,0.4062,1.0308,0.0776,32,13,19,1.6224,123,10051.92,31,,,,,,1,,0.96875,,,,,,0.03125,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8463353316573197,,0.060534405296760456,0.07289293849658314,0.05175899716942984,0.09564881067491782,0.06791723070972733,-481.2617,-4.8126,0.4359,0.8028,0.089172,39,17,22,-12.34,124,9518.74,38,,,,,,1,,0.9743589743589743,,,,,,0.02564102564102564,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8358924772771225,,0.0749945498146937,0.08136234626300852,0.06955115244642135,0.09564881067491782,0.08176368207309997,-255.4734,-2.5547,0.4255,0.9141,0.090332,47,20,27,-5.4356,124.2,9744.53,46,,,,,,1,,0.9787234042553191,,,,,,0.02127659574468085,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8215432218139624,,0.09351669941060903,0.09094382881161635,0.09623938536190861,0.09564881067491782,0.10121833301102301,-595.1574,-5.9516,0.5172,0.8534,0.140326,58,30,28,-10.2613,124.4,9404.84,57,,,,,,1,,0.9827586206896551,,,,,,0.017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7824561403508772,,0.0606060606060606,0.04065040650406504,0.11904761904761904,0.05894736842105263,0.1726315789473684,-19.0285,-0.1903,0.5,0.9886,0.06335,48,24,24,-0.3964,98.9,9980.97,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-bb5fd6,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8044865596596403,,0.10419989367357788,0.09274447949526814,0.11888394662353417,0.09564881067491782,0.1226068458712048,-1561.3474,-15.6135,0.4688,0.6682,0.183078,64,30,34,-24.3961,124.6,8438.65,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7625730994152047,,0.05844155844155844,0.038135593220338986,0.125,0.05894736842105263,0.19321637426900584,-131.9023,-1.319,0.48,0.9284,0.06628,50,24,26,-2.638,99,9868.1,49,,,,,,1,,0.98,,,,,,0.02,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7425730994152047,,0.059803502776591196,0.03810560696788242,0.1388888888888889,0.05894736842105263,0.21485380116959063,-234.9773,-2.3498,0.4314,0.883,0.07465,51,22,29,-4.6074,99.5,9765.02,50,,,,,,1,,0.9803921568627451,,,,,,0.0196078431372549,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7201169590643275,,0.0612004707728521,0.038141809290953545,0.15476190476190477,0.05894736842105263,0.2391812865497076,285.2772,2.8528,0.4737,1.1314,0.052505,57,27,30,5.0049,98.4,10285.28,56,,,,,,1,,0.9824561403508771,,,,,,0.017543859649122806,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6978947368421052,,0.06175081729022885,0.0377945753668297,0.16865079365079366,0.05894736842105263,0.26304093567251463,219.3897,2.1939,0.431,1.097,0.052947,58,25,33,3.7826,98.4,10219.39,57,,,,,,1,,0.9827586206896551,,,,,,0.017241379310344827,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6785964912280702,,0.06147540983606557,0.03712871287128713,0.17857142857142858,0.05894736842105263,0.28350877192982454,207.1151,2.0712,0.45,1.0934,0.059174,60,27,33,3.4519,99.4,10207.12,59,,,,,,1,,0.9833333333333333,,,,,,0.016666666666666666,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6553216374269006,,0.06116597642561324,0.03643263757115749,0.19047619047619047,0.05894736842105263,0.30818713450292395,240.3094,2.4031,0.4844,1.1047,0.059068,64,31,33,3.7548,99.4,10240.31,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6360233918128655,,0.06265060240963856,0.036931818181818184,0.20634920634920634,0.05894736842105263,0.32935672514619885,131.3243,1.3132,0.4923,1.0552,0.060789,65,32,33,2.0204,99.4,10131.32,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6173099415204678,,0.06727480045610035,0.039280958721704395,0.23412698412698413,0.05894736842105263,0.35134502923976607,198.3988,1.984,0.4776,1.0824,0.060143,67,32,35,2.9612,99.5,10198.4,66,,,,,,1,,0.9850746268656716,,,,,,0.014925373134328358,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.8146015125072716,,0.12994812994812993,0.09407114624505929,0.21006178287731686,0.06591041303083188,0.14717859220477023,346.0596,3.4606,0.5761,1.0889,0.075588,92,53,39,3.7615,100,10346.06,92,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7930773705642815,,0.12711656441717792,0.08803535010197144,0.22859664607237423,0.06591041303083188,0.17114601512507271,1031.219,10.3122,0.549,1.2366,0.071331,102,56,46,10.11,99.5,11031.22,101,,,,,,1,,0.9901960784313726,,,,,,0.00980392156862745,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7737638161721931,,0.12704826038159373,0.0851896447922938,0.2497793468667255,0.06591041303083188,0.1932518906340896,1051.0607,10.5106,0.578,1.2383,0.07814,109,63,46,9.6428,99.5,11051.06,108,,,,,,1,,0.9908256880733946,,,,,,0.009174311926605505,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7523560209424084,,0.12569316081330867,0.08190578158458243,0.27007943512797883,0.06591041303083188,0.21733566026759743,908.0922,9.0809,0.5304,1.1812,0.097917,115,61,54,7.8965,99.5,10908.09,114,,,,,,1,,0.991304347826087,,,,,,0.008695652173913044,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7287376381617219,,0.12134916148483135,0.07714422616195496,0.28420123565754635,0.06591041303083188,0.24281559045956952,684.8901,6.8489,0.4917,1.1269,0.091601,120,59,61,5.7074,99.8,10684.89,119,,,,,,1,,0.9916666666666667,,,,,,0.008333333333333333,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7047702152414195,,0.11999306398474077,0.07466551575312905,0.3053839364518976,0.06591041303083188,0.2695753344968005,509.1719,5.0917,0.5159,1.0881,0.116016,126,65,61,4.041,99.3,10509.17,125,,,,,,1,,0.9920634920634921,,,,,,0.007936507936507936,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6660267597440372,,0.11907319318704923,0.07206537890044576,0.34245366284201234,0.06591041303083188,0.31320535194880744,432.3531,4.3235,0.4615,1.0739,0.114518,130,60,70,3.3258,99.7,10432.35,129,,,,,,1,,0.9923076923076923,,,,,,0.007692307692307693,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6843513670738801,,0.12001297437560816,0.0735148023047884,0.3265666372462489,0.06591041303083188,0.2927865037812682,416.2667,4.1627,0.5039,1.0726,0.115901,127,64,63,3.2777,99.5,10416.27,126,,,,,,1,,0.9921259842519685,,,,,,0.007874015748031496,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.6451425247236765,,0.11671010715320013,0.06980772561926209,0.3556928508384819,0.06591041303083188,0.3358347876672484,391.0856,3.9109,0.4925,1.0653,0.125133,134,66,68,2.9185,99.7,10391.09,133,,,,,,1,,0.9925373134328358,,,,,,0.007462686567164179,
/workspace/result/xgb/BTC/runs/xgb-abc8f2,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.016,6,2000,5,0.03,0.7,0.7,5,2,0,-1,0.7602787456445993,,0.14356846473029045,0.10095312196070803,0.24844423168980373,0.08087495160665892,0.19903213317847465,550.8325,5.5083,0.5414,1.0734,0.11558,157,85,72,3.5085,100,10550.83,157,,,,,,,,1,,,,,,,
